,id,Class
3720,121284,1
3721,121285,1
3722,121286,1
3723,121287,0
3724,121288,0
3725,121289,1
3726,121290,1
3727,121291,0
3728,121292,1
3729,121293,0
3730,121294,1
3731,121295,1
3732,121296,0
3733,121297,1
3734,121298,1
3735,121299,0
3736,121300,1
3737,121301,1
3738,121302,1
3739,121303,1
3740,121304,0
3741,121305,0
3742,121306,1
3743,121307,0
3744,121308,0
3745,121309,1
3746,121310,0
3747,121311,1
3748,121312,1
3749,121313,0
3750,121314,1
3751,121315,1
3752,121316,1
3753,121317,0
3754,121318,1
3755,121319,0
3756,121320,0
3757,121321,1
3758,121322,0
3759,121323,0
3760,121324,0
3761,121325,1
3762,121326,1
3763,121327,1
3764,121328,1
3765,121329,0
3766,121330,1
3767,121331,1
3768,121332,1
3769,121333,1
3770,121334,1
3771,121335,0
3772,121336,0
3773,121337,1
3774,121338,0
3775,121339,0
3776,121340,1
3777,121341,1
3778,121342,0
3779,121343,0
3780,121344,0
3781,121345,1
3782,121346,1
3783,121347,0
3784,121348,1
3785,121349,0
3786,121350,1
3787,121351,0
3788,121352,0
3789,121353,1
3790,121354,0
3791,121355,0
3792,121356,1
3793,121357,1
3794,121358,1
3795,121359,0
3796,121360,0
3797,121361,1
3798,121362,1
3799,121363,0
3800,121364,0
3801,121365,1
3802,121366,1
3803,121367,0
3804,121368,1
3805,121369,0
3806,121370,1
3807,121371,1
3808,121372,1
3809,121373,0
3810,121374,0
3811,121375,1
3812,121376,0
3813,121377,1
3814,121378,0
3815,121379,0
3816,121380,0
3817,121381,1
3818,121382,0
3819,121383,1
3820,121384,0
3821,121385,0
3822,121386,0
3823,121387,1
3824,121388,0
3825,121389,0
3826,121390,0
3827,121391,1
3828,121392,1
3829,121393,0
3830,121394,0
3831,121395,0
3832,121396,1
3833,121397,0
3834,121398,1
3835,121399,0
3836,121400,1
3837,121401,0
3838,121402,0
3839,121403,1
3840,121404,1
3841,121405,1
3842,121406,1
3843,121407,1
3844,121408,1
3845,121409,0
3846,121410,1
3847,121411,1
3848,121412,1
3849,121413,0
3850,121414,1
3851,121415,0
3852,121416,1
3853,121417,0
3854,121418,0
3855,121419,0
3856,121420,1
3857,121421,0
3858,121422,1
3859,121423,1
3860,121424,0
3861,121425,0
3862,121426,0
3863,121427,0
3864,121428,1
3865,121429,0
3866,121430,1
3867,121431,0
3868,121432,0
3869,121433,0
3870,121434,0
3871,121435,0
3872,121436,0
3873,121437,1
3874,121438,1
3875,121439,1
3876,121440,0
3877,121441,0
3878,121442,1
3879,121443,1
3880,121444,1
3881,121445,1
3882,121446,0
3883,121447,0
3884,121448,1
3885,121449,1
3886,121450,1
3887,121451,0
3888,121452,1
3889,121453,0
3890,121454,0
3891,121455,1
3892,121456,1
3893,121457,0
3894,121458,1
3895,121459,1
3896,121460,1
3897,121461,0
3898,121462,1
3899,121463,1
3900,121464,0
3901,121465,0
3902,121466,0
3903,121467,1
3904,121468,1
3905,121469,1
3906,121470,0
3907,121471,1
3908,121472,1
3909,121473,0
3910,121474,1
3911,121475,1
3912,121476,1
3913,121477,0
3914,121478,1
3915,121479,0
3916,121480,0
3917,121481,1
3918,121482,1
3919,121483,1
3920,121484,1
3921,121485,1
3922,121486,1
3923,121487,0
3924,121488,0
3925,121489,0
3926,121490,0
3927,121491,0
3928,121492,1
3929,121493,1
3930,121494,0
3931,121495,1
3932,121496,1
3933,121497,0
3934,121498,0
3935,121499,0
3936,121500,0
3937,121501,1
3938,121502,0
3939,121503,1
3940,121504,0
3941,121505,0
3942,121506,1
3943,121507,1
3944,121508,1
3945,121509,1
3946,121510,1
3947,121511,1
3948,121512,1
3949,121513,0
3950,121514,0
3951,121515,0
3952,121516,0
3953,121517,1
3954,121518,0
3955,121519,0
3956,121520,0
3957,121521,1
3958,121522,1
3959,121523,0
3960,121524,1
3961,121525,1
3962,121526,1
3963,121527,1
3964,121528,1
3965,121529,1
3966,121530,0
3967,121531,0
3968,121532,0
3969,121533,1
3970,121534,0
3971,121535,0
3972,121536,0
3973,121537,1
3974,121538,1
3975,121539,1
3976,121540,0
3977,121541,0
3978,121542,0
3979,121543,0
3980,121544,1
3981,121545,1
3982,121546,1
3983,121547,0
3984,121548,1
3985,121549,1
3986,121550,1
3987,121551,1
3988,121552,1
3989,121553,0
3990,121554,0
3991,121555,1
3992,121556,1
3993,121557,1
3994,121558,1
3995,121559,1
3996,121560,0
3997,121561,0
3998,121562,0
3999,121563,1
4000,121564,1
4001,121565,0
4002,121566,1
4003,121567,1
4004,121568,0
4005,121569,1
4006,121570,1
4007,121571,1
4008,121572,0
4009,121573,1
4010,121574,1
4011,121575,0
4012,121576,1
4013,121577,0
4014,121578,1
4015,121579,1
4016,121580,1
4017,121581,1
4018,121582,0
4019,121583,1
4020,121584,0
4021,121585,0
4022,121586,1
4023,121587,0
4024,121588,1
4025,121589,1
4026,121590,1
4027,121591,1
4028,121592,1
4029,121593,1
4030,121594,0
4031,121595,1
4032,121596,1
4033,121597,0
4034,121598,1
4035,121599,1
4036,121600,0
4037,121601,1
4038,121602,0
4039,121603,1
4040,121604,1
4041,121605,1
4042,121606,1
4043,121607,0
4044,121608,1
4045,121609,1
4046,121610,1
4047,121611,1
4048,121612,0
4049,121613,0
4050,121614,0
4051,121615,1
4052,121616,1
4053,121617,0
4054,121618,1
4055,121619,1
4056,121620,1
4057,121621,1
4058,121622,0
4059,121623,1
4060,121624,1
4061,121625,0
4062,121626,0
4063,121627,0
4064,121628,0
4065,121629,0
4066,121630,0
4067,121631,0
4068,121632,0
4069,121633,0
4070,121634,1
4071,121635,1
4072,121636,1
4073,121637,0
4074,121638,1
4075,121639,1
4076,121640,0
4077,121641,0
4078,121642,0
4079,121643,0
4080,121644,0
4081,121645,1
4082,121646,1
4083,121647,1
4084,121648,1
4085,121649,0
4086,121650,0
4087,121651,1
4088,121652,0
4089,121653,0
4090,121654,0
4091,121655,1
4092,121656,0
4093,121657,1
4094,121658,0
4095,121659,0
4096,121660,0
4097,121661,1
4098,121662,0
4099,121663,1
4100,121664,0
4101,121665,1
4102,121666,1
4103,121667,1
4104,121668,0
4105,121669,1
4106,121670,0
4107,121671,0
4108,121672,0
4109,121673,0
4110,121674,1
4111,121675,1
4112,121676,1
4113,121677,1
4114,121678,0
4115,121679,1
4116,121680,1
4117,121681,1
4118,121682,0
4119,121683,1
4120,121684,0
4121,121685,1
4122,121686,0
4123,121687,1
4124,121688,0
4125,121689,0
4126,121690,0
4127,121691,1
4128,121692,0
4129,121693,1
4130,121694,1
4131,121695,1
4132,121696,1
4133,121697,0
4134,121698,1
4135,121699,1
4136,121700,0
4137,121701,1
4138,121702,1
4139,121703,0
4140,121704,0
4141,121705,1
4142,121706,1
4143,121707,1
4144,121708,1
4145,121709,1
4146,121710,1
4147,121711,1
4148,121712,1
4149,121713,0
4150,121714,0
4151,121715,0
4152,121716,1
4153,121717,1
4154,121718,1
4155,121719,0
4156,121720,1
4157,121721,0
4158,121722,1
4159,121723,1
4160,121724,0
4161,121725,0
4162,121726,0
4163,121727,0
4164,121728,1
4165,121729,1
4166,121730,0
4167,121731,0
4168,121732,0
4169,121733,1
4170,121734,1
4171,121735,1
4172,121736,0
4173,121737,0
4174,121738,1
4175,121739,0
4176,121740,0
4177,121741,1
4178,121742,1
4179,121743,1
4180,121744,0
4181,121745,1
4182,121746,1
4183,121747,1
4184,121748,1
4185,121749,0
4186,121750,1
4187,121751,1
4188,121752,0
4189,121753,1
4190,121754,1
4191,121755,1
4192,121756,1
4193,121757,1
4194,121758,1
4195,121759,0
4196,121760,1
4197,121761,1
4198,121762,1
4199,121763,0
4200,121764,0
4201,121765,0
4202,121766,1
4203,121767,1
4204,121768,1
4205,121769,1
4206,121770,1
4207,121771,1
4208,121772,1
4209,121773,0
4210,121774,1
4211,121775,1
4212,121776,0
4213,121777,1
4214,121778,0
4215,121779,0
4216,121780,1
4217,121781,1
4218,121782,1
4219,121783,1
4220,121784,0
4221,121785,0
4222,121786,0
4223,121787,0
4224,121788,1
4225,121789,1
4226,121790,0
4227,121791,1
4228,121792,1
4229,121793,0
4230,121794,0
4231,121795,1
4232,121796,1
4233,121797,1
4234,121798,1
4235,121799,0
4236,121800,0
4237,121801,1
4238,121802,1
4239,121803,1
4240,121804,0
4241,121805,0
4242,121806,1
4243,121807,0
4244,121808,1
4245,121809,1
4246,121810,1
4247,121811,0
4248,121812,1
4249,121813,0
4250,121814,0
4251,121815,1
4252,121816,1
4253,121817,0
4254,121818,1
4255,121819,1
4256,121820,0
4257,121821,1
4258,121822,1
4259,121823,1
4260,121824,1
4261,121825,1
4262,121826,1
4263,121827,1
4264,121828,0
4265,121829,1
4266,121830,1
4267,121831,1
4268,121832,1
4269,121833,0
4270,121834,1
4271,121835,1
4272,121836,1
4273,121837,1
4274,121838,1
4275,121839,0
4276,121840,0
4277,121841,1
4278,121842,0
4279,121843,1
4280,121844,0
4281,121845,0
4282,121846,1
4283,121847,1
4284,121848,1
4285,121849,1
4286,121850,0
4287,121851,1
4288,121852,1
4289,121853,0
4290,121854,0
4291,121855,1
4292,121856,0
4293,121857,1
4294,121858,0
4295,121859,1
4296,121860,1
4297,121861,1
4298,121862,1
4299,121863,0
4300,121864,1
4301,121865,0
4302,121866,0
4303,121867,1
4304,121868,1
4305,121869,0
4306,121870,1
4307,121871,1
4308,121872,0
4309,121873,0
4310,121874,1
4311,121875,1
4312,121876,1
4313,121877,1
4314,121878,0
4315,121879,1
4316,121880,0
4317,121881,0
4318,121882,1
4319,121883,1
4320,121884,0
4321,121885,0
4322,121886,0
4323,121887,0
4324,121888,0
4325,121889,0
4326,121890,1
4327,121891,0
4328,121892,0
4329,121893,1
4330,121894,0
4331,121895,0
4332,121896,0
4333,121897,0
4334,121898,0
4335,121899,0
4336,121900,0
4337,121901,0
4338,121902,1
4339,121903,0
4340,121904,1
4341,121905,0
4342,121906,0
4343,121907,0
4344,121908,0
4345,121909,1
4346,121910,0
4347,121911,1
4348,121912,0
4349,121913,0
4350,121914,1
4351,121915,0
4352,121916,1
4353,121917,1
4354,121918,1
4355,121919,1
4356,121920,1
4357,121921,0
4358,121922,1
4359,121923,0
4360,121924,1
4361,121925,1
4362,121926,1
4363,121927,0
4364,121928,1
4365,121929,0
4366,121930,1
4367,121931,0
4368,121932,0
4369,121933,0
4370,121934,1
4371,121935,1
4372,121936,0
4373,121937,1
4374,121938,0
4375,121939,0
4376,121940,1
4377,121941,0
4378,121942,0
4379,121943,1
4380,121944,0
4381,121945,0
4382,121946,1
4383,121947,1
4384,121948,0
4385,121949,1
4386,121950,0
4387,121951,0
4388,121952,0
4389,121953,0
4390,121954,1
4391,121955,1
4392,121956,1
4393,121957,0
4394,121958,1
4395,121959,0
4396,121960,1
4397,121961,0
4398,121962,1
4399,121963,1
4400,121964,1
4401,121965,1
4402,121966,1
4403,121967,0
4404,121968,1
4405,121969,0
4406,121970,1
4407,121971,1
4408,121972,0
4409,121973,1
4410,121974,1
4411,121975,1
4412,121976,0
4413,121977,0
4414,121978,0
4415,121979,1
4416,121980,0
4417,121981,1
4418,121982,1
4419,121983,0
4420,121984,0
4421,121985,1
4422,121986,1
4423,121987,1
4424,121988,0
4425,121989,0
4426,121990,0
4427,121991,0
4428,121992,1
4429,121993,1
4430,121994,1
4431,121995,0
4432,121996,0
4433,121997,0
4434,121998,1
4435,121999,1
4436,122000,1
4437,122001,1
4438,122002,0
4439,122003,1
4440,122004,1
4441,122005,1
4442,122006,1
4443,122007,0
4444,122008,1
4445,122009,0
4446,122010,0
4447,122011,1
4448,122012,0
4449,122013,0
4450,122014,0
4451,122015,1
4452,122016,0
4453,122017,0
4454,122018,1
4455,122019,1
4456,122020,1
4457,122021,1
4458,122022,1
4459,122023,0
4460,122024,1
4461,122025,1
4462,122026,1
4463,122027,0
4464,122028,1
4465,122029,0
4466,122030,0
4467,122031,1
4468,122032,0
4469,122033,0
4470,122034,1
4471,122035,0
4472,122036,0
4473,122037,0
4474,122038,1
4475,122039,1
4476,122040,1
4477,122041,1
4478,122042,1
4479,122043,0
4480,122044,1
4481,122045,1
4482,122046,1
4483,122047,0
4484,122048,0
4485,122049,1
4486,122050,1
4487,122051,1
4488,122052,1
4489,122053,1
4490,122054,1
4491,122055,0
4492,122056,0
4493,122057,1
4494,122058,1
4495,122059,0
4496,122060,0
4497,122061,0
4498,122062,0
4499,122063,1
4500,122064,1
4501,122065,0
4502,122066,1
4503,122067,1
4504,122068,1
4505,122069,1
4506,122070,1
4507,122071,0
4508,122072,0
4509,122073,1
4510,122074,0
4511,122075,1
4512,122076,0
4513,122077,0
4514,122078,0
4515,122079,0
4516,122080,1
4517,122081,1
4518,122082,1
4519,122083,1
4520,122084,1
4521,122085,1
4522,122086,0
4523,122087,1
4524,122088,0
4525,122089,0
4526,122090,0
4527,122091,1
4528,122092,0
4529,122093,0
4530,122094,0
4531,122095,0
4532,122096,1
4533,122097,1
4534,122098,0
4535,122099,1
4536,122100,0
4537,122101,0
4538,122102,1
4539,122103,0
4540,122104,1
4541,122105,1
4542,122106,1
4543,122107,0
4544,122108,0
4545,122109,1
4546,122110,1
4547,122111,0
4548,122112,1
4549,122113,0
4550,122114,1
4551,122115,1
4552,122116,1
4553,122117,0
4554,122118,1
4555,122119,0
4556,122120,0
4557,122121,1
4558,122122,1
4559,122123,1
4560,122124,1
4561,122125,0
4562,122126,1
4563,122127,0
4564,122128,1
4565,122129,0
4566,122130,1
4567,122131,1
4568,122132,0
4569,122133,1
4570,122134,1
4571,122135,1
4572,122136,0
4573,122137,1
4574,122138,1
4575,122139,1
4576,122140,1
4577,122141,1
4578,122142,1
4579,122143,1
4580,122144,1
4581,122145,0
4582,122146,0
4583,122147,1
4584,122148,0
4585,122149,0
4586,122150,0
4587,122151,1
4588,122152,0
4589,122153,0
4590,122154,0
4591,122155,1
4592,122156,1
4593,122157,0
4594,122158,1
4595,122159,0
4596,122160,0
4597,122161,1
4598,122162,0
4599,122163,0
4600,122164,0
4601,122165,1
4602,122166,1
4603,122167,1
4604,122168,1
4605,122169,0
4606,122170,1
4607,122171,1
4608,122172,0
4609,122173,0
4610,122174,1
4611,122175,1
4612,122176,1
4613,122177,1
4614,122178,0
4615,122179,1
4616,122180,1
4617,122181,0
4618,122182,1
4619,122183,0
4620,122184,1
4621,122185,0
4622,122186,0
4623,122187,0
4624,122188,0
4625,122189,0
4626,122190,1
4627,122191,0
4628,122192,1
4629,122193,1
4630,122194,1
4631,122195,1
4632,122196,1
4633,122197,0
4634,122198,1
4635,122199,0
4636,122200,1
4637,122201,0
4638,122202,1
4639,122203,0
4640,122204,1
4641,122205,0
4642,122206,0
4643,122207,0
4644,122208,1
4645,122209,1
4646,122210,1
4647,122211,0
4648,122212,0
4649,122213,1
4650,122214,1
4651,122215,1
4652,122216,1
4653,122217,0
4654,122218,1
4655,122219,1
4656,122220,1
4657,122221,1
4658,122222,1
4659,122223,0
4660,122224,0
4661,122225,0
4662,122226,0
4663,122227,1
4664,122228,0
4665,122229,1
4666,122230,0
4667,122231,0
4668,122232,1
4669,122233,1
4670,122234,0
4671,122235,0
4672,122236,1
4673,122237,0
4674,122238,1
4675,122239,0
4676,122240,0
4677,122241,0
4678,122242,0
4679,122243,0
4680,122244,0
4681,122245,1
4682,122246,1
4683,122247,1
4684,122248,1
4685,122249,1
4686,122250,1
4687,122251,0
4688,122252,0
4689,122253,0
4690,122254,1
4691,122255,0
4692,122256,0
4693,122257,1
4694,122258,1
4695,122259,0
4696,122260,0
4697,122261,1
4698,122262,0
4699,122263,1
4700,122264,0
4701,122265,0
4702,122266,0
4703,122267,0
4704,122268,1
4705,122269,0
4706,122270,1
4707,122271,1
4708,122272,1
4709,122273,0
4710,122274,1
4711,122275,0
4712,122276,1
4713,122277,0
4714,122278,0
4715,122279,1
4716,122280,1
4717,122281,1
4718,122282,0
4719,122283,0
4720,122284,1
4721,122285,0
4722,122286,1
4723,122287,0
4724,122288,1
4725,122289,1
4726,122290,1
4727,122291,0
4728,122292,1
4729,122293,1
4730,122294,0
4731,122295,0
4732,122296,1
4733,122297,1
4734,122298,0
4735,122299,1
4736,122300,0
4737,122301,1
4738,122302,1
4739,122303,0
4740,122304,0
4741,122305,1
4742,122306,1
4743,122307,1
4744,122308,0
4745,122309,0
4746,122310,1
4747,122311,0
4748,122312,1
4749,122313,1
4750,122314,0
4751,122315,0
4752,122316,0
4753,122317,1
4754,122318,0
4755,122319,1
4756,122320,1
4757,122321,0
4758,122322,0
4759,122323,1
4760,122324,0
4761,122325,0
4762,122326,0
4763,122327,0
4764,122328,0
4765,122329,1
4766,122330,1
4767,122331,1
4768,122332,1
4769,122333,1
4770,122334,1
4771,122335,0
4772,122336,1
4773,122337,1
4774,122338,1
4775,122339,0
4776,122340,1
4777,122341,1
4778,122342,1
4779,122343,1
4780,122344,1
4781,122345,1
4782,122346,1
4783,122347,0
4784,122348,0
4785,122349,0
4786,122350,1
4787,122351,0
4788,122352,0
4789,122353,0
4790,122354,0
4791,122355,0
4792,122356,1
4793,122357,0
4794,122358,1
4795,122359,1
4796,122360,1
4797,122361,1
4798,122362,0
4799,122363,1
4800,122364,0
4801,122365,0
4802,122366,1
4803,122367,1
4804,122368,0
4805,122369,0
4806,122370,0
4807,122371,1
4808,122372,0
4809,122373,0
4810,122374,1
4811,122375,0
4812,122376,1
4813,122377,1
4814,122378,1
4815,122379,1
4816,122380,1
4817,122381,0
4818,122382,0
4819,122383,1
4820,122384,1
4821,122385,0
4822,122386,1
4823,122387,1
4824,122388,0
4825,122389,0
4826,122390,1
4827,122391,1
4828,122392,0
4829,122393,1
4830,122394,1
4831,122395,1
4832,122396,1
4833,122397,0
4834,122398,0
4835,122399,1
4836,122400,1
4837,122401,1
4838,122402,1
4839,122403,1
4840,122404,0
4841,122405,1
4842,122406,0
4843,122407,1
4844,122408,0
4845,122409,0
4846,122410,1
4847,122411,1
4848,122412,0
4849,122413,1
4850,122414,0
4851,122415,1
4852,122416,0
4853,122417,0
4854,122418,1
4855,122419,0
4856,122420,0
4857,122421,1
4858,122422,0
4859,122423,0
4860,122424,0
4861,122425,0
4862,122426,1
4863,122427,1
4864,122428,1
4865,122429,1
4866,122430,1
4867,122431,1
4868,122432,1
4869,122433,1
4870,122434,1
4871,122435,1
4872,122436,1
4873,122437,1
4874,122438,1
4875,122439,0
4876,122440,1
4877,122441,1
4878,122442,0
4879,122443,0
4880,122444,0
4881,122445,1
4882,122446,1
4883,122447,0
4884,122448,1
4885,122449,1
4886,122450,0
4887,122451,1
4888,122452,1
4889,122453,0
4890,122454,0
4891,122455,1
4892,122456,1
4893,122457,1
4894,122458,1
4895,122459,1
4896,122460,0
4897,122461,1
4898,122462,1
4899,122463,1
4900,122464,0
4901,122465,0
4902,122466,1
4903,122467,1
4904,122468,1
4905,122469,0
4906,122470,1
4907,122471,1
4908,122472,0
4909,122473,0
4910,122474,0
4911,122475,1
4912,122476,1
4913,122477,1
4914,122478,1
4915,122479,0
4916,122480,0
4917,122481,0
4918,122482,1
4919,122483,0
4920,122484,1
4921,122485,0
4922,122486,1
4923,122487,1
4924,122488,0
4925,122489,1
4926,122490,0
4927,122491,0
4928,122492,0
4929,122493,0
4930,122494,1
4931,122495,1
4932,122496,1
4933,122497,1
4934,122498,1
4935,122499,1
4936,122500,1
4937,122501,1
4938,122502,0
4939,122503,0
4940,122504,0
4941,122505,0
4942,122506,1
4943,122507,0
4944,122508,0
4945,122509,1
4946,122510,0
4947,122511,0
4948,122512,0
4949,122513,1
4950,122514,1
4951,122515,0
4952,122516,0
4953,122517,0
4954,122518,1
4955,122519,0
4956,122520,0
4957,122521,0
4958,122522,1
4959,122523,1
4960,122524,0
4961,122525,0
4962,122526,0
4963,122527,0
4964,122528,1
4965,122529,1
4966,122530,1
4967,122531,1
4968,122532,1
4969,122533,1
4970,122534,1
4971,122535,1
4972,122536,1
4973,122537,1
4974,122538,1
4975,122539,1
4976,122540,1
4977,122541,0
4978,122542,0
4979,122543,0
4980,122544,1
4981,122545,0
4982,122546,1
4983,122547,1
4984,122548,1
4985,122549,1
4986,122550,0
4987,122551,1
4988,122552,0
4989,122553,0
4990,122554,1
4991,122555,1
4992,122556,1
4993,122557,1
4994,122558,1
4995,122559,1
4996,122560,1
4997,122561,1
4998,122562,1
4999,122563,1
5000,122564,1
5001,122565,1
5002,122566,1
5003,122567,0
5004,122568,1
5005,122569,0
5006,122570,0
5007,122571,1
5008,122572,0
5009,122573,1
5010,122574,0
5011,122575,1
5012,122576,0
5013,122577,1
5014,122578,0
5015,122579,1
5016,122580,0
5017,122581,0
5018,122582,0
5019,122583,1
5020,122584,1
5021,122585,1
5022,122586,0
5023,122587,0
5024,122588,1
5025,122589,0
5026,122590,0
5027,122591,1
5028,122592,1
5029,122593,0
5030,122594,0
5031,122595,0
5032,122596,1
5033,122597,1
5034,122598,1
5035,122599,1
5036,122600,1
5037,122601,0
5038,122602,0
5039,122603,1
5040,122604,1
5041,122605,1
5042,122606,0
5043,122607,0
5044,122608,0
5045,122609,1
5046,122610,1
5047,122611,0
5048,122612,1
5049,122613,0
5050,122614,1
5051,122615,1
5052,122616,1
5053,122617,1
5054,122618,0
5055,122619,1
5056,122620,1
5057,122621,1
5058,122622,0
5059,122623,0
5060,122624,1
5061,122625,0
5062,122626,1
5063,122627,1
5064,122628,1
5065,122629,1
5066,122630,1
5067,122631,1
5068,122632,0
5069,122633,0
5070,122634,0
5071,122635,0
5072,122636,0
5073,122637,1
5074,122638,0
5075,122639,0
5076,122640,0
5077,122641,1
5078,122642,0
5079,122643,1
5080,122644,0
5081,122645,0
5082,122646,0
5083,122647,0
5084,122648,1
5085,122649,1
5086,122650,0
5087,122651,1
5088,122652,0
5089,122653,1
5090,122654,0
5091,122655,0
5092,122656,1
5093,122657,0
5094,122658,1
5095,122659,1
5096,122660,1
5097,122661,0
5098,122662,1
5099,122663,1
5100,122664,1
5101,122665,0
5102,122666,1
5103,122667,0
5104,122668,1
5105,122669,0
5106,122670,0
5107,122671,0
5108,122672,1
5109,122673,0
5110,122674,0
5111,122675,0
5112,122676,1
5113,122677,0
5114,122678,1
5115,122679,0
5116,122680,1
5117,122681,1
5118,122682,0
5119,122683,0
5120,122684,0
5121,122685,1
5122,122686,1
5123,122687,0
5124,122688,0
5125,122689,1
5126,122690,1
5127,122691,1
5128,122692,0
5129,122693,1
5130,122694,0
5131,122695,1
5132,122696,1
5133,122697,1
5134,122698,0
5135,122699,0
5136,122700,1
5137,122701,1
5138,122702,1
5139,122703,0
5140,122704,0
5141,122705,1
5142,122706,0
5143,122707,1
5144,122708,1
5145,122709,0
5146,122710,0
5147,122711,1
5148,122712,1
5149,122713,0
5150,122714,0
5151,122715,1
5152,122716,1
5153,122717,0
5154,122718,0
5155,122719,1
5156,122720,0
5157,122721,1
5158,122722,0
5159,122723,1
5160,122724,1
5161,122725,0
5162,122726,1
5163,122727,1
5164,122728,0
5165,122729,1
5166,122730,1
5167,122731,0
5168,122732,1
5169,122733,1
5170,122734,1
5171,122735,0
5172,122736,1
5173,122737,1
5174,122738,1
5175,122739,1
5176,122740,0
5177,122741,1
5178,122742,1
5179,122743,1
5180,122744,1
5181,122745,0
5182,122746,0
5183,122747,0
5184,122748,1
5185,122749,0
5186,122750,0
5187,122751,1
5188,122752,1
5189,122753,1
5190,122754,1
5191,122755,1
5192,122756,1
5193,122757,1
5194,122758,1
5195,122759,1
5196,122760,1
5197,122761,0
5198,122762,1
5199,122763,0
5200,122764,1
5201,122765,0
5202,122766,1
5203,122767,1
5204,122768,0
5205,122769,1
5206,122770,0
5207,122771,0
5208,122772,1
5209,122773,0
5210,122774,0
5211,122775,0
5212,122776,0
5213,122777,1
5214,122778,1
5215,122779,1
5216,122780,1
5217,122781,0
5218,122782,0
5219,122783,0
5220,122784,1
5221,122785,1
5222,122786,0
5223,122787,0
5224,122788,1
5225,122789,1
5226,122790,0
5227,122791,0
5228,122792,0
5229,122793,1
5230,122794,1
5231,122795,1
5232,122796,1
5233,122797,1
5234,122798,0
5235,122799,1
5236,122800,0
5237,122801,0
5238,122802,0
5239,122803,0
5240,122804,0
5241,122805,1
5242,122806,0
5243,122807,0
5244,122808,0
5245,122809,1
5246,122810,0
5247,122811,1
5248,122812,1
5249,122813,0
5250,122814,1
5251,122815,1
5252,122816,0
5253,122817,0
5254,122818,1
5255,122819,0
5256,122820,1
5257,122821,1
5258,122822,1
5259,122823,1
5260,122824,1
5261,122825,1
5262,122826,0
5263,122827,0
5264,122828,0
5265,122829,0
5266,122830,1
5267,122831,1
5268,122832,1
5269,122833,1
5270,122834,1
5271,122835,0
5272,122836,0
5273,122837,1
5274,122838,1
5275,122839,0
5276,122840,0
5277,122841,0
5278,122842,0
5279,122843,1
5280,122844,1
5281,122845,0
5282,122846,1
5283,122847,1
5284,122848,1
5285,122849,0
5286,122850,1
5287,122851,1
5288,122852,1
5289,122853,1
5290,122854,1
5291,122855,1
5292,122856,1
5293,122857,1
5294,122858,1
5295,122859,0
5296,122860,1
5297,122861,0
5298,122862,0
5299,122863,1
5300,122864,1
5301,122865,1
5302,122866,1
5303,122867,1
5304,122868,0
5305,122869,1
5306,122870,1
5307,122871,1
5308,122872,1
5309,122873,1
5310,122874,1
5311,122875,1
5312,122876,1
5313,122877,0
5314,122878,1
5315,122879,0
5316,122880,1
5317,122881,1
5318,122882,0
5319,122883,0
5320,122884,1
5321,122885,0
5322,122886,0
5323,122887,0
5324,122888,0
5325,122889,0
5326,122890,0
5327,122891,1
5328,122892,1
5329,122893,1
5330,122894,1
5331,122895,0
5332,122896,0
5333,122897,0
5334,122898,0
5335,122899,1
5336,122900,1
5337,122901,0
5338,122902,0
5339,122903,0
5340,122904,1
5341,122905,0
5342,122906,1
5343,122907,0
5344,122908,1
5345,122909,1
5346,122910,1
5347,122911,1
5348,122912,0
5349,122913,1
5350,122914,1
5351,122915,0
5352,122916,1
5353,122917,1
5354,122918,0
5355,122919,0
5356,122920,0
5357,122921,1
5358,122922,1
5359,122923,1
5360,122924,0
5361,122925,1
5362,122926,0
5363,122927,0
5364,122928,0
5365,122929,1
5366,122930,0
5367,122931,0
5368,122932,1
5369,122933,1
5370,122934,0
5371,122935,1
5372,122936,1
5373,122937,1
5374,122938,1
5375,122939,1
5376,122940,1
5377,122941,0
5378,122942,1
5379,122943,0
5380,122944,1
5381,122945,1
5382,122946,0
5383,122947,1
5384,122948,1
5385,122949,1
5386,122950,0
5387,122951,0
5388,122952,1
5389,122953,1
5390,122954,0
5391,122955,1
5392,122956,0
5393,122957,1
5394,122958,1
5395,122959,0
5396,122960,0
5397,122961,1
5398,122962,0
5399,122963,1
5400,122964,1
5401,122965,0
5402,122966,1
5403,122967,1
5404,122968,1
5405,122969,0
5406,122970,1
5407,122971,1
5408,122972,0
5409,122973,1
5410,122974,1
5411,122975,1
5412,122976,1
5413,122977,0
5414,122978,1
5415,122979,0
5416,122980,1
5417,122981,1
5418,122982,0
5419,122983,1
5420,122984,1
5421,122985,1
5422,122986,0
5423,122987,0
5424,122988,1
5425,122989,0
5426,122990,1
5427,122991,1
5428,122992,0
5429,122993,1
5430,122994,0
5431,122995,0
5432,122996,0
5433,122997,1
5434,122998,0
5435,122999,1
5436,123000,0
5437,123001,1
5438,123002,1
5439,123003,0
5440,123004,1
5441,123005,0
5442,123006,0
5443,123007,1
5444,123008,1
5445,123009,1
5446,123010,1
5447,123011,1
5448,123012,1
5449,123013,1
5450,123014,1
5451,123015,0
5452,123016,1
5453,123017,0
5454,123018,1
5455,123019,0
5456,123020,1
5457,123021,0
5458,123022,1
5459,123023,0
5460,123024,1
5461,123025,1
5462,123026,1
5463,123027,0
5464,123028,0
5465,123029,1
5466,123030,0
5467,123031,1
5468,123032,0
